system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
815,0.198425,0.0760479613689997,28.70385440000004,-0.4322357019064125,0.1805714285714286,0.1076566573332045,"{""type"":""Point"",""coordinates"":[77.68275269452074,12.891000619938172]}",77.68275269452074,12.891000619938172,29.160313880900155,Very Low
816,0.1441,0.2343762737840966,31.73563814000002,-0.5039812646370023,0.081235794258776,0.3576315462122154,"{""type"":""Point"",""coordinates"":[77.6272268932731,13.185399645703635]}",77.6272268932731,13.185399645703635,30.908408939599994,Medium
817,0.1402375,0.2584968480116276,34.79305703000003,-0.4754572970127648,0.0133767172812726,0.3893343515336642,"{""type"":""Point"",""coordinates"":[77.69918932405804,13.199224685825824]}",77.69918932405804,13.199224685825824,33.088784405719935,Extreme
818,0.0869125,0.1549639552704773,28.230458629999987,-0.5764170862433002,0.2018325903912828,0.3406821963394342,"{""type"":""Point"",""coordinates"":[77.6296653109594,12.823805518425775]}",77.6296653109594,12.823805518425775,28.377624899119883,Very Low
819,0.1676375,0.1252718635531136,32.800351370000044,-0.5319783703151222,0.2006429928393978,0.1905539231690064,"{""type"":""Point"",""coordinates"":[77.47008035170718,12.97311533890561]}",77.47008035170718,12.97311533890561,32.77334217596022,Extreme
820,0.11245,0.3120951922721048,29.206303340000037,-0.4823403496254013,-0.0884159719175076,0.5150404641930065,"{""type"":""Point"",""coordinates"":[77.68539342348348,12.95751110019605]}",77.68539342348348,12.95751110019605,28.84297806805994,Very Low
821,0.1588999999999999,0.2674317372378313,30.96658364000004,-0.4752578514312202,0.0162049972060349,0.3777529346003354,"{""type"":""Point"",""coordinates"":[77.77828686395264,12.928036680710859]}",77.77828686395264,12.928036680710859,30.15936011065998,Low
822,0.1278625,0.357789331792798,30.63332668999999,-0.4177637060489919,-0.1226152418273693,0.5182705718270573,"{""type"":""Point"",""coordinates"":[77.63728067572825,13.003589521523391]}",77.63728067572825,13.003589521523391,30.35350706467993,Medium
823,0.1666,0.0967296624669466,32.95587128,-0.1892662691210785,0.0267487409065472,0.1292039994805869,"{""type"":""Point"",""coordinates"":[77.57371654862052,12.893754245680393]}",77.57371654862052,12.893754245680393,31.401393382220018,High
824,0.0651625,-0.0603770920132759,26.152302470000024,0.5882936507936507,-0.4020172910662823,-0.2086213908092721,"{""type"":""Point"",""coordinates"":[77.77231874270622,13.078168310234537]}",77.77231874270622,13.078168310234537,26.373072381800007,Very Low
825,0.130575,0.3003932296118994,30.554712230000007,-0.5286249331193151,0.0157319349391165,0.4648148148148147,"{""type"":""Point"",""coordinates"":[77.58715672023695,12.819223726042214]}",77.58715672023695,12.819223726042214,30.162231247459914,Low
826,0.1729375,0.0512622110455556,31.85697785000002,-0.3105625070454289,0.1536019051399087,0.0662499999999999,"{""type"":""Point"",""coordinates"":[77.59271485400639,12.964102299266987]}",77.59271485400639,12.964102299266987,30.91990374085996,Medium
827,0.18295,0.1528860392833314,29.65748198000003,-0.3741666666666666,0.0811342402884772,0.2013286188792457,"{""type"":""Point"",""coordinates"":[77.55034689451209,13.161658701175096]}",77.55034689451209,13.161658701175096,30.16280889284021,Low
828,0.1582625,0.1681525023678158,32.00395271000002,-0.5255102040816326,0.1523046092184368,0.2553361488414565,"{""type"":""Point"",""coordinates"":[77.4516790046043,12.859528340825172]}",77.4516790046043,12.859528340825172,31.671622043419877,High
829,0.1814,0.0542639830660496,28.97558699000004,-0.2735859417902251,0.1207113172900357,0.0712351348169081,"{""type"":""Point"",""coordinates"":[77.64587826729,13.028062560333563]}",77.64587826729,13.028062560333563,30.746839134199988,Medium
830,0.1177749999999999,0.2653425722270915,29.356696220000003,-0.5989819004524886,0.0453915133586022,0.450892229872137,"{""type"":""Point"",""coordinates"":[77.6470931049027,12.853251001556975]}",77.6470931049027,12.853251001556975,29.630746227560135,Low
831,0.1500375,0.1908730479812282,25.46186243,-0.4580031695721077,0.0624500310917651,0.2878584502745576,"{""type"":""Point"",""coordinates"":[77.61209584288345,13.15024885803781]}",77.61209584288345,13.15024885803781,27.544130468060104,Very Low
832,0.1675375,0.143561872909699,31.522011890000044,-0.3610983981693363,0.074713162887343,0.2014076246334311,"{""type"":""Point"",""coordinates"":[77.54428071282402,13.184742912246621]}",77.54428071282402,13.184742912246621,31.190135820079927,High
833,0.1447625,0.2392524588017739,29.486580980000014,-0.4948855333658061,0.0534626276495323,0.3607204539847027,"{""type"":""Point"",""coordinates"":[77.56610664413765,13.139458149093327]}",77.56610664413765,13.139458149093327,30.105789483199892,Low
834,0.11795,0.4432049445993819,29.565195440000025,-0.4663545933294324,-0.2243887341380377,0.6566164154103853,"{""type"":""Point"",""coordinates"":[77.60399520876459,13.125254423887638]}",77.60399520876459,13.125254423887638,29.682443780059998,Low
835,0.159425,0.1345671028606208,29.061037490000015,-0.3355286369516641,0.1114808652246255,0.1846535299491061,"{""type"":""Point"",""coordinates"":[77.56909517090213,13.11127840482452]}",77.56909517090213,13.11127840482452,30.11584188002019,Low
836,0.1478625,0.2352893761083347,28.32274517000002,-0.4657265961613788,-0.0012455516014234,0.3502099580083983,"{""type"":""Point"",""coordinates"":[77.46906111964762,12.870789906637306]}",77.46906111964762,12.870789906637306,29.223636119420217,Very Low
837,0.1479625,0.0874859206897891,28.26634784000001,-0.2247492583698263,0.0510364892714268,0.130070737693085,"{""type"":""Point"",""coordinates"":[77.55536071917996,13.022213042249755]}",77.55536071917996,13.022213042249755,31.31769632648003,High
838,0.1467,0.304879087919017,28.097155850000007,-0.4753461886890125,-0.0197764402407566,0.4320212509055784,"{""type"":""Point"",""coordinates"":[77.6785699872887,12.86691456968449]}",77.6785699872887,12.86691456968449,28.978591429580106,Very Low
839,0.182825,0.1423194542460598,30.51369599,-0.5000983284169126,0.0964496190886876,0.2095439676736579,"{""type"":""Point"",""coordinates"":[77.61483456512259,13.172715966400112]}",77.61483456512259,13.172715966400112,30.94225417363984,Medium
840,0.0968374999999999,0.3140378760316336,28.79614094000001,-0.5279638009049773,-0.0305466237942122,0.5760449596066034,"{""type"":""Point"",""coordinates"":[77.58570400861231,12.834960089886149]}",77.58570400861231,12.834960089886149,29.051791745899962,Very Low
841,0.1772375,0.0646676824843999,33.586495970000016,-0.3206911083017277,0.1624629080118694,0.0857074167568217,"{""type"":""Point"",""coordinates"":[77.56872634736295,12.870884399599356]}",77.56872634736295,12.870884399599356,32.87591695615982,Extreme
842,0.10505,0.26538749065537,29.97193982000005,-0.4414607948442535,-0.0075187969924811,0.4549661801352794,"{""type"":""Point"",""coordinates"":[77.62324971498906,12.973495557693436]}",77.62324971498906,12.973495557693436,29.833927008439932,Low
843,0.0996249999999999,0.2712472249103432,28.58935072999998,-0.4826179840745775,-0.0601994337067585,0.4969581088127934,"{""type"":""Point"",""coordinates"":[77.74969233058349,12.982069754593459]}",77.74969233058349,12.982069754593459,29.113398138380102,Very Low
844,0.1131625,0.109549190332818,30.49147886000003,-0.3595048053428897,0.1190667739340305,0.1960677225559803,"{""type"":""Point"",""coordinates"":[77.78500113852333,13.004573812494034]}",77.78500113852333,13.004573812494034,30.48252364759995,Medium
845,0.1515375,0.1557342843051708,31.375037030000016,-0.317584605175846,0.0431858779027004,0.2199892818863879,"{""type"":""Point"",""coordinates"":[77.50797538322472,12.90184355684871]}",77.50797538322472,12.90184355684871,31.950368410459976,High
846,0.1634374999999999,0.1353196343086255,31.231480190000013,-0.4098928455460547,0.1418302945301542,0.1904182879377432,"{""type"":""Point"",""coordinates"":[77.58045286576949,13.170913817391476]}",77.58045286576949,13.170913817391476,31.10013935347984,Medium
847,0.1922,0.1455334223996877,30.24025439000002,-0.4982173949092115,0.2014627659574467,0.1925330155893158,"{""type"":""Point"",""coordinates"":[77.65154952229199,13.12498415372608]}",77.65154952229199,13.12498415372608,30.840991913120195,Medium
848,0.1315125,0.3556345463503907,31.335729800000024,-0.5484507042253521,-0.0356140350877193,0.5206079340546111,"{""type"":""Point"",""coordinates"":[77.51775547434914,12.831107041236782]}",77.51775547434914,12.831107041236782,30.767152427059802,Medium
849,0.0980125,0.2711039986523761,32.90289197000001,-0.422475106685633,-0.0590133082403548,0.4855742032811615,"{""type"":""Point"",""coordinates"":[77.56171216410569,12.961810218427802]}",77.56171216410569,12.961810218427802,29.875684958780028,Low
850,0.1358749999999999,0.1934721827669213,31.708293980000008,-0.59762348555452,0.1265916372299351,0.3217304823470909,"{""type"":""Point"",""coordinates"":[77.4717306101968,12.805273540645016]}",77.4717306101968,12.805273540645016,31.25463385748014,High
851,0.1936375,0.1395536009428132,31.39896317,-0.458045500598692,0.1261293305826278,0.1877779926513246,"{""type"":""Point"",""coordinates"":[77.73916841659855,12.846282625032165]}",77.73916841659855,12.846282625032165,31.262150083460117,High
852,0.178025,0.0941042334512046,29.619883759999997,-0.3263982102908278,0.0855991943605236,0.1287151090518702,"{""type"":""Point"",""coordinates"":[77.50272969800167,13.02988752587508]}",77.50272969800167,13.02988752587508,30.961449773960197,Medium
853,0.1184875,0.2026293452298702,30.597437480000025,-0.3870643431635388,0.0035155776457752,0.3329009242743635,"{""type"":""Point"",""coordinates"":[77.6287383136778,13.008320672468257]}",77.6287383136778,13.008320672468257,30.328712747600182,Low
854,0.1412625,0.2523778133534231,33.13189931000002,-0.3723600283486887,-0.0201396619775326,0.3621621621621622,"{""type"":""Point"",""coordinates"":[77.51448265465054,12.919075608306661]}",77.51448265465054,12.919075608306661,32.16815097277985,Extreme
855,0.1587875,0.1651758668614803,28.567133600000005,-0.3015746989546116,-0.0017253628336547,0.2312874251497006,"{""type"":""Point"",""coordinates"":[77.74396807016483,12.977050121544476]}",77.74396807016483,12.977050121544476,28.872144032719806,Very Low
856,0.043125,-0.0201575957485798,25.49433362000002,0.5142857142857142,-0.1617357001972386,-0.1156156156156156,"{""type"":""Point"",""coordinates"":[77.5933875099764,13.184850926559836]}",77.5933875099764,13.184850926559836,25.783429751599922,Very Low
857,0.120975,0.3302241478086508,34.350423440000014,-0.5343866171003718,-0.0441914318795831,0.5171736997055937,"{""type"":""Point"",""coordinates"":[77.7783787974564,13.133372718802685]}",77.7783787974564,13.133372718802685,32.93249885924018,Extreme
858,0.1845125,0.1154523176750768,28.700436379999985,-0.254750175932442,0.0162439441436306,0.1483699268130406,"{""type"":""Point"",""coordinates"":[77.71829707379418,12.958529969667506]}",77.71829707379418,12.958529969667506,28.90829643026009,Very Low
859,0.12785,0.1460817788841606,32.17656271999999,-0.5741479539496183,0.2261386841871614,0.2488895257200172,"{""type"":""Point"",""coordinates"":[77.56162611426598,12.820522383458954]}",77.56162611426598,12.820522383458954,32.292139648280056,Extreme
860,0.086075,0.1740174628050393,29.13452492000002,-0.5588392380274169,0.1582010582010582,0.3674258702191663,"{""type"":""Point"",""coordinates"":[77.4935540352071,12.863995276518242]}",77.4935540352071,12.863995276518242,28.423662210500133,Very Low
861,0.1279125,0.1651784952111041,31.453651490000027,-0.5436484045755569,0.1802614619775364,0.277658200602669,"{""type"":""Point"",""coordinates"":[77.47842514346067,13.064084054107003]}",77.47842514346067,13.064084054107003,31.7709770487798,High
862,0.1226125,0.4236162898561269,28.160389220000013,-0.4905045079608671,-0.2210526315789473,0.6192501994150492,"{""type"":""Point"",""coordinates"":[77.63761332181345,12.896024295951175]}",77.63761332181345,12.896024295951175,28.49024865812006,Very Low
863,0.1019499999999999,0.1993681228892036,30.28468865000002,-0.5621679064824654,0.1277948268303375,0.3811176674765706,"{""type"":""Point"",""coordinates"":[77.74330664852565,13.10280871879984]}",77.74330664852565,13.10280871879984,30.277661200879812,Low
864,0.1902999999999999,0.0793458803038366,32.64654046999999,-0.2905828644229749,0.0821686103445206,0.1055114733004502,"{""type"":""Point"",""coordinates"":[77.5993876495562,12.924070223204774]}",77.5993876495562,12.924070223204774,32.124605397979856,Extreme
865,0.1823,0.105593607305936,35.594582720000005,-0.5267810712428498,0.2093917341754771,0.1559927725356354,"{""type"":""Point"",""coordinates"":[77.78314581479732,13.131263728167959]}",77.78314581479732,13.131263728167959,34.21338476414014,Extreme
866,0.1561625,0.1244313379965116,31.36136495000005,-0.3308099924299773,0.0727143292992982,0.1789500905094388,"{""type"":""Point"",""coordinates"":[77.70868983574657,13.013816490932793]}",77.70868983574657,13.013816490932793,30.473561599160025,Medium
867,0.162525,0.0812314540059347,32.044968950000026,-0.2805214339433442,0.0849617672047578,0.1131782945736434,"{""type"":""Point"",""coordinates"":[77.55540037545244,12.938726132136981]}",77.55540037545244,12.938726132136981,32.638908031340094,Extreme
868,0.115375,0.3483838052549104,32.02787885000001,-0.5617098133654425,-0.0139694003611136,0.5585743499853929,"{""type"":""Point"",""coordinates"":[77.66913983275523,13.127381449053352]}",77.66913983275523,13.127381449053352,31.38972426193999,High
869,0.1149,0.1926638389390046,27.907455740000017,-0.2840495265841224,-0.0481846403023349,0.3318470245240953,"{""type"":""Point"",""coordinates"":[77.77569037467063,13.0826634971245]}",77.77569037467063,13.0826634971245,28.782694449319955,Very Low
870,0.1592625,0.5715473080706992,30.476097770000024,-0.5022753128555176,-0.2229496138286134,0.6816021037726308,"{""type"":""Point"",""coordinates"":[77.78981870953827,12.927626192776522]}",77.78981870953827,12.927626192776522,29.491591797320158,Low
871,0.143525,0.1493008351136142,30.81619076000001,-0.4761181828798318,0.1390465891682436,0.2393306524841094,"{""type"":""Point"",""coordinates"":[77.76334801815608,12.964174584234696]}",77.76334801815608,12.964174584234696,30.433112750480152,Medium
872,0.1700249999999999,0.2027248211251578,29.223393439999995,-0.5203007518796992,0.1554285714285714,0.2820123604033394,"{""type"":""Point"",""coordinates"":[77.69856097876998,12.894604950010564]}",77.69856097876998,12.894604950010564,29.191691304499834,Very Low
873,0.1084499999999999,0.223121186375222,29.83692803,-0.4196175637393767,-0.0093896713615023,0.3944359105649428,"{""type"":""Point"",""coordinates"":[77.62149618530445,13.003662749854223]}",77.62149618530445,13.003662749854223,29.959597349779862,Low
874,0.1021374999999999,0.0822073549346276,33.95222411,-0.300750432942082,0.1013359400456175,0.1578505457598656,"{""type"":""Point"",""coordinates"":[77.53617873777897,12.935555362496038]}",77.53617873777897,12.935555362496038,33.46149556058013,Extreme
875,0.125025,0.1665666509885333,30.898223239999997,-0.5200742016695374,0.115844762182667,0.2919272313814667,"{""type"":""Point"",""coordinates"":[77.6794869220635,12.838128417322839]}",77.6794869220635,12.838128417322839,30.671734980739867,Medium
876,0.248325,0.0720504353047132,32.065477070000014,-0.3996388805296418,0.1393226774450364,0.0892884824058285,"{""type"":""Point"",""coordinates"":[77.70018564725228,12.888056626380274]}",77.70018564725228,12.888056626380274,30.758450148140106,Medium
877,0.1746875,0.1666344978446889,31.050325130000036,-0.4693210232737065,0.1541018280707056,0.2270436116589962,"{""type"":""Point"",""coordinates"":[77.66805830891879,13.080221289958999]}",77.66805830891879,13.080221289958999,31.158406340419866,High
878,0.1789875,0.1108453462612771,31.453651490000027,-0.3618726275832982,0.1075287257760247,0.1529854879805029,"{""type"":""Point"",""coordinates"":[77.6978644591836,12.938520431359311]}",77.6978644591836,12.938520431359311,30.764629928299826,Medium
879,0.17335,0.1350254556186822,33.43268507000002,-0.5033330203736739,0.1785661710584424,0.1961414790996785,"{""type"":""Point"",""coordinates"":[77.46122097619644,13.020934495188923]}",77.46122097619644,13.020934495188923,31.732237210100077,High
880,0.1756125,0.1019718602716939,31.909957160000005,-0.3334068600419102,0.1062311281910513,0.1370038412291933,"{""type"":""Point"",""coordinates"":[77.6983861550031,12.876853502227162]}",77.6983861550031,12.876853502227162,31.716145171939985,High
881,0.1170124999999999,0.1699270401560478,30.928985420000032,-0.3213842058562555,-0.0300898788589292,0.2972440944881889,"{""type"":""Point"",""coordinates"":[77.5231429108476,12.923509096532069]}",77.5231429108476,12.923509096532069,31.184437980739855,High
882,0.1644875,0.0754534127094005,30.537622130000045,-0.2151898734177215,0.0678651685393258,0.1012876675959112,"{""type"":""Point"",""coordinates"":[77.63362418541249,13.0111019147522]}",77.63362418541249,13.0111019147522,30.43780227391988,Medium
883,0.1992,0.1985906470211402,30.928985420000032,-0.4930456490727533,0.0886043034518625,0.262380695119755,"{""type"":""Point"",""coordinates"":[77.45811672561129,13.129069466497207]}",77.45811672561129,13.129069466497207,30.96412266560004,Medium
884,0.152725,0.1997113363245584,31.66215070999999,-0.5086397873283119,0.1054297540784027,0.3003775365738556,"{""type"":""Point"",""coordinates"":[77.55253622825445,13.105489377799103]}",77.55253622825445,13.105489377799103,31.365815212040122,High
885,0.149,0.4082580276458192,30.33937697000005,-0.3932315064390536,-0.1688404502412006,0.537124060150376,"{""type"":""Point"",""coordinates"":[77.69675492824472,12.801946423695421]}",77.69675492824472,12.801946423695421,29.698539236239817,Low
886,0.1163625,0.2756322468730029,27.194798570000017,-0.5173780487804879,0.0158179406061842,0.4556981132075473,"{""type"":""Point"",""coordinates"":[77.79696121373708,13.04454590486491]}",77.79696121373708,13.04454590486491,28.695596463680175,Very Low
887,0.167025,0.4574358974358974,33.77106905000002,-0.5591919191919192,0.0132598135748982,0.552892561983471,"{""type"":""Point"",""coordinates"":[77.46520913177208,12.849231570483834]}",77.46520913177208,12.849231570483834,32.45969440670021,Extreme
888,0.1085,0.2896718363677231,28.493646170000005,-0.5294689119170983,0.0060709340717861,0.4957525244430197,"{""type"":""Point"",""coordinates"":[77.77963288365129,12.931495175692964]}",77.77963288365129,12.931495175692964,28.68913640587993,Very Low
889,0.1692625,0.080274343122102,31.011017900000013,-0.2366863905325444,0.072482360487492,0.1059273422562141,"{""type"":""Point"",""coordinates"":[77.59769857514904,12.905610989910473]}",77.59769857514904,12.905610989910473,31.351172414360118,High
890,0.08605,0.1361483047529559,31.48441367000004,-0.5586039242924119,0.195684028240309,0.2993329029481386,"{""type"":""Point"",""coordinates"":[77.64477468181954,13.093495577788383]}",77.64477468181954,13.093495577788383,30.68406036085993,Medium
891,0.158225,0.175001436203826,33.27032912000004,-0.5341074020319303,0.1281543035755127,0.2708078675408378,"{""type"":""Point"",""coordinates"":[77.68935958987693,13.186477216171037]}",77.68935958987693,13.186477216171037,32.54625234517983,Extreme
892,0.16485,0.8040173919292825,29.37207731000001,-0.4717770034843205,-0.398761653974806,0.8361360239162929,"{""type"":""Point"",""coordinates"":[77.77390012040856,13.003248394600538]}",77.77390012040856,13.003248394600538,29.042679304579938,Very Low
893,0.1552375,0.1770728432359852,29.948013680000003,-0.3579259641429124,0.0133795360477428,0.2592137592137591,"{""type"":""Point"",""coordinates"":[77.5879800720046,13.054681006506039]}",77.5879800720046,13.054681006506039,30.070320689660065,Low
894,0.1652374999999999,0.1021447038808289,34.54354157000003,-0.5592281414458499,0.2184704184704185,0.1638551627807026,"{""type"":""Point"",""coordinates"":[77.79013272764882,13.152661354189934]}",77.79013272764882,13.152661354189934,34.39728449419996,Extreme
895,0.142025,0.2275745502837136,31.77665438,-0.460033683119575,0.0410123776094587,0.3408239700374532,"{""type"":""Point"",""coordinates"":[77.48140142343735,13.099204002118201]}",77.48140142343735,13.099204002118201,31.318844781200227,High
896,0.179225,0.1281061762781254,33.003723560000026,-0.3292226381854217,0.0713525026624068,0.170862705605908,"{""type"":""Point"",""coordinates"":[77.488080897993,13.060326624293282]}",77.488080897993,13.060326624293282,32.60932848625988,Extreme
897,0.144,0.1585765568909005,27.98094316999999,-0.4876362357904605,0.1210809856045218,0.2565656565656565,"{""type"":""Point"",""coordinates"":[77.62119808207338,12.838352631444662]}",77.62119808207338,12.838352631444662,28.94224420489985,Very Low
898,0.1634499999999999,0.1154911360728795,34.39656671000006,-0.6106132489896328,0.2569939659901262,0.1787229413684324,"{""type"":""Point"",""coordinates"":[77.49803100143595,12.827293546850633]}",77.49803100143595,12.827293546850633,33.74513311424004,Extreme
899,0.192325,0.099694120312677,28.866210350000017,-0.4854661467564692,0.1556015167183729,0.1485371342835709,"{""type"":""Point"",""coordinates"":[77.71909089479283,12.93493872067881]}",77.71909089479283,12.93493872067881,29.53983714962007,Low
900,0.1115,0.2163905060456784,30.71706818000004,-0.5427143067196001,0.0930305240129179,0.3841017488076311,"{""type"":""Point"",""coordinates"":[77.45092622579621,13.167946857516638]}",77.45092622579621,13.167946857516638,30.521096003299935,Medium
901,0.2423374999999999,0.0926852037074082,30.976837700000004,-0.2216454025516938,0.0534142640364188,0.0978528687082014,"{""type"":""Point"",""coordinates"":[77.62192513876053,13.077321904591535]}",77.62192513876053,13.077321904591535,31.25732042120009,High
902,0.161275,0.7882544024619593,25.742140070000005,-0.4614794940590263,-0.4478314387082761,0.8557772621809744,"{""type"":""Point"",""coordinates"":[77.76050831050092,12.95586294532826]}",77.76050831050092,12.95586294532826,26.96673460351993,Very Low
903,0.1090625,0.2145161577812238,28.753415690000026,-0.5713068181818182,0.1248728899735611,0.3882884336183255,"{""type"":""Point"",""coordinates"":[77.51961639802907,12.859986448158962]}",77.51961639802907,12.859986448158962,29.300507389220108,Very Low
904,0.1097125,0.2360136649156963,28.761960740000006,-0.4959403479701739,0.0151804790284493,0.4153199741435036,"{""type"":""Point"",""coordinates"":[77.66458202084853,12.86329522280244]}",77.66458202084853,12.86329522280244,29.262560531179872,Very Low
905,0.1324125,0.3138176959516909,31.033235030000043,-0.4774066797642436,-0.0716049382716049,0.4717620973001173,"{""type"":""Point"",""coordinates"":[77.58694052427902,13.100939051514324]}",77.58694052427902,13.100939051514324,30.769985965639954,Medium
906,0.1889875,0.0772922211343546,32.37822590000002,-0.4559435498462095,0.1831213702859663,0.1122009808827945,"{""type"":""Point"",""coordinates"":[77.5360875982212,13.106367317836787]}",77.5360875982212,13.106367317836787,32.440074971899996,Extreme
907,0.118,0.1622203022234761,32.40044303000002,-0.5234686854783207,0.1444524868162547,0.2859807273857632,"{""type"":""Point"",""coordinates"":[77.78148330449811,12.849671335766189]}",77.78148330449811,12.849671335766189,31.59016720879982,High
908,0.1058875,0.2305352473451091,28.94140679,-0.5498832684824903,0.066966677381335,0.4238064094179201,"{""type"":""Point"",""coordinates"":[77.73457224463,13.18199187837825]}",77.73457224463,13.18199187837825,29.28401202469989,Very Low
909,0.1899124999999999,0.1567746395417735,31.009308890000028,-0.381906496660595,0.0832077417307844,0.197347974722884,"{""type"":""Point"",""coordinates"":[77.4897196101914,12.93964462364664]}",77.4897196101914,12.93964462364664,31.183627909999853,High
910,0.159075,0.0892688711024874,31.909957160000037,-0.5166219285566798,0.1774607245912151,0.1482600425198612,"{""type"":""Point"",""coordinates"":[77.79927860501864,13.131357285931468]}",77.79927860501864,13.131357285931468,32.632222384220015,Extreme
911,0.1677125,0.1229538621432018,32.605524230000015,-0.295437911685777,0.0590347028320702,0.1633584021698927,"{""type"":""Point"",""coordinates"":[77.59149579351214,12.979442588273276]}",77.59149579351214,12.979442588273276,32.12806101620024,Extreme
912,0.075975,0.135882179178799,29.93775962000004,-0.3783494105037513,-0.0120990973689265,0.323455549974887,"{""type"":""Point"",""coordinates"":[77.66019926761986,12.939267179106613]}",77.66019926761986,12.939267179106613,29.522798319919865,Low
913,0.13735,0.5592425449075302,30.16334894000005,-0.5786675007819833,-0.1980614920155715,0.7214611872146118,"{""type"":""Point"",""coordinates"":[77.47311071379616,13.150056734429183]}",77.47311071379616,13.150056734429183,29.9819272744398,Low
914,0.18595,0.0828265117893083,29.98561189999998,-0.2319101123595505,0.0665369649805447,0.1043848544136264,"{""type"":""Point"",""coordinates"":[77.59609978242797,12.85140151899075]}",77.59609978242797,12.85140151899075,30.97509109178,Medium
915,0.1534875,0.2352985298529853,31.236607220000025,-0.4806769386208638,-0.0129651456474153,0.3526700393479483,"{""type"":""Point"",""coordinates"":[77.4640595154258,13.129437810572885]}",77.4640595154258,13.129437810572885,31.307271365480148,High
916,0.1590625,0.218018018018018,26.41036298,-0.4945101801513698,0.0962545937915396,0.3171509971509971,"{""type"":""Point"",""coordinates"":[77.73102254965701,12.902705132164044]}",77.73102254965701,12.902705132164044,27.351415664419825,Very Low
917,0.18335,0.1035881901983882,28.78417787000004,-0.2081788831758937,0.0195761856710393,0.1287174721189591,"{""type"":""Point"",""coordinates"":[77.59013541831087,12.887095360550093]}",77.59013541831087,12.887095360550093,31.465303520180058,High
918,0.1107875,0.2183206391875747,26.935029050000026,-0.5693158258465791,0.1455958026435273,0.3816283243596018,"{""type"":""Point"",""coordinates"":[77.48187155309873,13.178508226936286]}",77.48187155309873,13.178508226936286,28.10769702368011,Very Low
919,0.126925,0.1346804179214966,31.57328219000001,-0.5452159389167263,0.2091112770724421,0.2330082957357007,"{""type"":""Point"",""coordinates"":[77.67917622125849,13.147011624370117]}",77.67917622125849,13.147011624370117,31.857599929640077,High
920,0.1830875,0.1108612665376771,29.197758290000024,-0.3430413979613063,0.1181156910287495,0.1427289048473967,"{""type"":""Point"",""coordinates"":[77.53497027497748,12.858253253417274]}",77.53497027497748,12.858253253417274,29.86183855975993,Low
921,0.114675,0.3951846593671599,29.163578090000044,-0.4405785770132915,-0.1881471689799515,0.6045819696518893,"{""type"":""Point"",""coordinates"":[77.6117986717447,12.959142116497514]}",77.6117986717447,12.959142116497514,29.03451023677987,Very Low
922,0.2319,0.079746012699365,32.73540899,-0.4156264447526583,0.1547454431175361,0.1048307591192902,"{""type"":""Point"",""coordinates"":[77.71132609763103,13.094750318160491]}",77.71132609763103,13.094750318160491,32.404565162120015,Extreme
923,0.1549375,0.2132212694031354,34.28548106000002,-0.5149804602692141,0.1001103578748226,0.3173321024694207,"{""type"":""Point"",""coordinates"":[77.67477257408852,13.110385707908778]}",77.67477257408852,13.110385707908778,32.995103313560094,Extreme
924,0.1099625,0.3109361329833771,29.78736673999998,-0.6198322348711803,0.025606980273141,0.5288690476190476,"{""type"":""Point"",""coordinates"":[77.70778911331172,13.103375584947024]}",77.70778911331172,13.103375584947024,30.444795542840016,Medium
925,0.1587124999999999,0.1157710790738313,32.73028196000001,-0.5280383157054481,0.2037415500707436,0.1788665192598626,"{""type"":""Point"",""coordinates"":[77.47707537704206,13.085552201840654]}",77.47707537704206,13.085552201840654,32.500109075180305,Extreme
926,0.1700375,0.3953767397216445,30.02662814000001,-0.5165233137166139,-0.0532711600960858,0.4960361264425489,"{""type"":""Point"",""coordinates"":[77.74581550939365,13.078490038773236]}",77.74581550939365,13.078490038773236,30.543002093479974,Medium
927,0.1405625,0.2089554742811127,30.56496629,-0.4101354436158879,-0.0525562372188139,0.3192361912085096,"{""type"":""Point"",""coordinates"":[77.58672158248324,13.037614009550936]}",77.58672158248324,13.037614009550936,30.523584321859815,Medium
928,0.163275,0.087788704268867,29.66602703000004,-0.2258726899383984,0.0531422271223815,0.1217345872518286,"{""type"":""Point"",""coordinates"":[77.76085494822641,12.998054215494177]}",77.76085494822641,12.998054215494177,30.00610976593994,Low
929,0.2214875,0.0888210449720802,30.77517452000004,-0.2459757130754024,0.0580335731414869,0.1053372103930212,"{""type"":""Point"",""coordinates"":[77.48727511995155,13.06248726218317]}",77.48727511995155,13.06248726218317,31.217890142480126,High
930,0.2923,0.0677734253559659,32.557671950000014,-0.1751594691692939,0.0935389233813195,0.0517732742241925,"{""type"":""Point"",""coordinates"":[77.56648681151378,13.159244968851484]}",77.56648681151378,13.159244968851484,32.19484570898025,Extreme
931,0.1542625,0.1045077933465757,34.82723723000001,-0.3568531038721573,0.1135996771589991,0.1533210816487267,"{""type"":""Point"",""coordinates"":[77.53939092052151,12.908039008092297]}",77.53939092052151,12.908039008092297,33.50632972891992,Extreme
932,0.1552625,0.2933617501410393,31.506630799999986,-0.4959600760456273,-0.0043495452748122,0.4180437695399732,"{""type"":""Point"",""coordinates"":[77.75333711069084,13.018952013718923]}",77.75333711069084,13.018952013718923,31.334427534380094,High
